,models,Datasets/autoencoder_dataset,Datasets/CLA-SubjectJ-170504-3St-LRHand-Inter,Datasets/CLA-SubjectJ-170508-3St-LRHand-Inter,Datasets/CLA-SubjectJ-170510-3St-LRHand-Inter
0,SVM,1.0,0.9944444444444445,1.0,0.9555555555555556
1,Decision_tree,1.0,0.9888888888888889,1.0,1.0
2,rforest,0.9888888888888889,1.0,1.0,1.0
3,AdaBoost,1.0,0.9888888888888889,1.0,1.0
4,Bagging,1.0,0.9888888888888889,1.0,1.0
5,gaussianNB_ml,0.8944444444444445,0.5666666666666667,0.7333333333333333,0.6444444444444445
6,bernoulliNB_ml,0.42592592592592593,0.7111111111111111,0.7777777777777778,0.7055555555555556
7,MLP_ml,0.9777777777777777,0.9888888888888889,1.0,0.9666666666666667
8,QDA_ml,0.43148148148148147,0.8833333333333333,0.9166666666666666,0.9444444444444444
9,KNN_ml,1.0,0.9888888888888889,0.9888888888888889,0.9388888888888889
